year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2016,CO,DONALD TRUMP,REPUBLICAN,3046,6939,ALAMOSA
2016,CO,OTHER,OTHER,704,6939,ALAMOSA
2016,CO,HILLARY CLINTON,DEMOCRAT,159885,303046,ARAPAHOE
2016,CO,DONALD TRUMP,REPUBLICAN,117053,303046,ARAPAHOE
2016,CO,OTHER,OTHER,26108,303046,ARAPAHOE
2016,CO,HILLARY CLINTON,DEMOCRAT,2500,7339,ARCHULETA
2016,CO,DONALD TRUMP,REPUBLICAN,4264,7339,ARCHULETA
2016,CO,OTHER,OTHER,575,7339,ARCHULETA
2016,CO,HILLARY CLINTON,DEMOCRAT,283,2153,BACA
2016,CO,DONALD TRUMP,REPUBLICAN,1753,2153,BACA
2016,CO,OTHER,OTHER,117,2153,BACA
2016,CO,HILLARY CLINTON,DEMOCRAT,590,1927,BENT
2016,CO,DONALD TRUMP,REPUBLICAN,1188,1927,BENT
2016,CO,OTHER,OTHER,149,1927,BENT
2016,CO,HILLARY CLINTON,DEMOCRAT,132334,188142,BOULDER
2016,CO,DONALD TRUMP,REPUBLICAN,41396,188142,BOULDER
2016,CO,OTHER,OTHER,14412,188142,BOULDER
2016,CO,HILLARY CLINTON,DEMOCRAT,19731,37689,BROOMFIELD
2016,CO,DONALD TRUMP,REPUBLICAN,14367,37689,BROOMFIELD
2016,CO,OTHER,OTHER,3591,37689,BROOMFIELD
2016,CO,HILLARY CLINTON,DEMOCRAT,4888,11250,CHAFFEE
2016,CO,DONALD TRUMP,REPUBLICAN,5391,11250,CHAFFEE
2016,CO,OTHER,OTHER,971,11250,CHAFFEE
2016,CO,HILLARY CLINTON,DEMOCRAT,132,1102,CHEYENNE
2016,CO,DONALD TRUMP,REPUBLICAN,925,1102,CHEYENNE
2016,CO,OTHER,OTHER,45,1102,CHEYENNE
2016,CO,HILLARY CLINTON,DEMOCRAT,2729,5866,CLEAR CREEK
2016,CO,DONALD TRUMP,REPUBLICAN,2575,5866,CLEAR CREEK
2016,CO,OTHER,OTHER,562,5866,CLEAR CREEK
2016,CO,HILLARY CLINTON,DEMOCRAT,1771,4022,CONEJOS
2016,CO,DONALD TRUMP,REPUBLICAN,1914,4022,CONEJOS
2016,CO,OTHER,OTHER,337,4022,CONEJOS
2016,CO,HILLARY CLINTON,DEMOCRAT,1125,1848,COSTILLA
2016,CO,DONALD TRUMP,REPUBLICAN,588,1848,COSTILLA
2016,CO,OTHER,OTHER,135,1848,COSTILLA
2016,CO,HILLARY CLINTON,DEMOCRAT,339,1527,CROWLEY
2016,CO,DONALD TRUMP,REPUBLICAN,1079,1527,CROWLEY
2016,CO,OTHER,OTHER,109,1527,CROWLEY
2016,CO,HILLARY CLINTON,DEMOCRAT,797,3066,CUSTER
2016,CO,DONALD TRUMP,REPUBLICAN,2061,3066,CUSTER
2016,CO,OTHER,OTHER,208,3066,CUSTER
2016,CO,HILLARY CLINTON,DEMOCRAT,4087,16790,DELTA
2016,CO,DONALD TRUMP,REPUBLICAN,11655,16790,DELTA
2016,CO,OTHER,OTHER,1048,16790,DELTA
2016,CO,HILLARY CLINTON,DEMOCRAT,244551,331852,DENVER
2016,CO,DONALD TRUMP,REPUBLICAN,62690,331852,DENVER
2016,CO,OTHER,OTHER,24611,331852,DENVER
2016,CO,HILLARY CLINTON,DEMOCRAT,242,1255,DOLORES
2016,CO,DONALD TRUMP,REPUBLICAN,944,1255,DOLORES
2016,CO,OTHER,OTHER,69,1255,DOLORES
2016,CO,HILLARY CLINTON,DEMOCRAT,68657,187499,DOUGLAS
2016,CO,DONALD TRUMP,REPUBLICAN,102573,187499,DOUGLAS
2016,CO,OTHER,OTHER,16269,187499,DOUGLAS
2016,CO,HILLARY CLINTON,DEMOCRAT,14099,25223,EAGLE
2016,CO,DONALD TRUMP,REPUBLICAN,8990,25223,EAGLE
2016,CO,OTHER,OTHER,2134,25223,EAGLE
2016,CO,HILLARY CLINTON,DEMOCRAT,3134,15978,ELBERT
2016,CO,DONALD TRUMP,REPUBLICAN,11705,15978,ELBERT
2016,CO,OTHER,OTHER,1139,15978,ELBERT
2016,CO,HILLARY CLINTON,DEMOCRAT,108010,318967,EL PASO
2016,CO,DONALD TRUMP,REPUBLICAN,179228,318967,EL PASO
2016,CO,OTHER,OTHER,31729,318967,EL PASO
2016,CO,HILLARY CLINTON,DEMOCRAT,5297,21973,FREMONT
2016,CO,DONALD TRUMP,REPUBLICAN,15122,21973,FREMONT
2016,CO,OTHER,OTHER,1554,21973,FREMONT
2016,CO,HILLARY CLINTON,DEMOCRAT,11271,26470,GARFIELD
2016,CO,DONALD TRUMP,REPUBLICAN,13132,26470,GARFIELD
2016,CO,OTHER,OTHER,2067,26470,GARFIELD
2016,CO,HILLARY CLINTON,DEMOCRAT,1634,3576,GILPIN
2016,CO,DONALD TRUMP,REPUBLICAN,1566,3576,GILPIN
2016,CO,OTHER,OTHER,376,3576,GILPIN
2016,CO,HILLARY CLINTON,DEMOCRAT,3358,8588,GRAND
2016,CO,DONALD TRUMP,REPUBLICAN,4494,8588,GRAND
2016,CO,OTHER,OTHER,736,8588,GRAND
2016,CO,HILLARY CLINTON,DEMOCRAT,5128,9412,GUNNISON
2016,CO,DONALD TRUMP,REPUBLICAN,3289,9412,GUNNISON
2016,CO,OTHER,OTHER,995,9412,GUNNISON
2016,CO,HILLARY CLINTON,DEMOCRAT,197,589,HINSDALE
2016,CO,DONALD TRUMP,REPUBLICAN,339,589,HINSDALE
2016,CO,OTHER,OTHER,53,589,HINSDALE
2016,CO,HILLARY CLINTON,DEMOCRAT,1633,3783,HUERFANO
2016,CO,DONALD TRUMP,REPUBLICAN,1883,3783,HUERFANO
2016,CO,OTHER,OTHER,267,3783,HUERFANO
2016,CO,HILLARY CLINTON,DEMOCRAT,171,861,JACKSON
2016,CO,DONALD TRUMP,REPUBLICAN,629,861,JACKSON
2016,CO,OTHER,OTHER,61,861,JACKSON
2016,CO,HILLARY CLINTON,DEMOCRAT,160776,328882,JEFFERSON
2016,CO,DONALD TRUMP,REPUBLICAN,138177,328882,JEFFERSON
2016,CO,OTHER,OTHER,29929,328882,JEFFERSON
2016,CO,HILLARY CLINTON,DEMOCRAT,91,855,KIOWA
2016,CO,DONALD TRUMP,REPUBLICAN,728,855,KIOWA
2016,CO,OTHER,OTHER,36,855,KIOWA
2016,CO,HILLARY CLINTON,DEMOCRAT,536,3702,KIT CARSON
2016,CO,DONALD TRUMP,REPUBLICAN,2967,3702,KIT CARSON
2016,CO,OTHER,OTHER,199,3702,KIT CARSON
2016,CO,HILLARY CLINTON,DEMOCRAT,1616,3199,LAKE
2016,CO,DONALD TRUMP,REPUBLICAN,1270,3199,LAKE
2016,CO,OTHER,OTHER,313,3199,LAKE
2016,CO,HILLARY CLINTON,DEMOCRAT,15525,31150,LA PLATA
2016,CO,DONALD TRUMP,REPUBLICAN,12587,31150,LA PLATA
2016,CO,OTHER,OTHER,3038,31150,LA PLATA
2016,CO,HILLARY CLINTON,DEMOCRAT,93113,195980,LARIMER
2016,CO,DONALD TRUMP,REPUBLICAN,83430,195980,LARIMER
2016,CO,OTHER,OTHER,19437,195980,LARIMER
2016,CO,HILLARY CLINTON,DEMOCRAT,2650,6793,LAS ANIMAS
2016,CO,DONALD TRUMP,REPUBLICAN,3710,6793,LAS ANIMAS
2016,CO,OTHER,OTHER,433,6793,LAS ANIMAS
2016,CO,HILLARY CLINTON,DEMOCRAT,409,2436,LINCOLN
2016,CO,DONALD TRUMP,REPUBLICAN,1892,2436,LINCOLN
2016,CO,OTHER,OTHER,135,2436,LINCOLN
2016,CO,HILLARY CLINTON,DEMOCRAT,1851,9722,LOGAN
2016,CO,DONALD TRUMP,REPUBLICAN,7282,9722,LOGAN
2016,CO,OTHER,OTHER,589,9722,LOGAN
2016,CO,HILLARY CLINTON,DEMOCRAT,21729,77653,MESA
2016,CO,DONALD TRUMP,REPUBLICAN,49779,77653,MESA
2016,CO,OTHER,OTHER,6145,77653,MESA
2016,CO,HILLARY CLINTON,DEMOCRAT,237,652,MINERAL
2016,CO,DONALD TRUMP,REPUBLICAN,344,652,MINERAL
2016,CO,OTHER,OTHER,71,652,MINERAL
2016,CO,HILLARY CLINTON,DEMOCRAT,874,6525,MOFFAT
2016,CO,DONALD TRUMP,REPUBLICAN,5305,6525,MOFFAT
2016,CO,OTHER,OTHER,346,6525,MOFFAT
2016,CO,HILLARY CLINTON,DEMOCRAT,3973,12858,MONTEZUMA
2016,CO,DONALD TRUMP,REPUBLICAN,7853,12858,MONTEZUMA
2016,CO,OTHER,OTHER,1032,12858,MONTEZUMA
2016,CO,HILLARY CLINTON,DEMOCRAT,5466,21186,MONTROSE
2016,CO,DONALD TRUMP,REPUBLICAN,14382,21186,MONTROSE
2016,CO,OTHER,OTHER,1338,21186,MONTROSE
2016,CO,HILLARY CLINTON,DEMOCRAT,3151,11960,MORGAN
2016,CO,DONALD TRUMP,REPUBLICAN,8145,11960,MORGAN
2016,CO,OTHER,OTHER,664,11960,MORGAN
2016,CO,HILLARY CLINTON,DEMOCRAT,2943,8452,OTERO
2016,CO,DONALD TRUMP,REPUBLICAN,4928,8452,OTERO
2016,CO,OTHER,OTHER,581,8452,OTERO
2016,CO,HILLARY CLINTON,DEMOCRAT,1697,3310,OURAY
2016,CO,DONALD TRUMP,REPUBLICAN,1351,3310,OURAY
2016,CO,OTHER,OTHER,262,3310,OURAY
2016,CO,HILLARY CLINTON,DEMOCRAT,3421,10417,PARK
2016,CO,DONALD TRUMP,REPUBLICAN,6135,10417,PARK
2016,CO,OTHER,OTHER,861,10417,PARK
2016,CO,HILLARY CLINTON,DEMOCRAT,436,2332,PHILLIPS
2016,CO,DONALD TRUMP,REPUBLICAN,1791,2332,PHILLIPS
2016,CO,OTHER,OTHER,105,2332,PHILLIPS
2016,CO,HILLARY CLINTON,DEMOCRAT,7333,10523,PITKIN
2016,CO,DONALD TRUMP,REPUBLICAN,2550,10523,PITKIN
2016,CO,OTHER,OTHER,640,10523,PITKIN
2016,CO,HILLARY CLINTON,DEMOCRAT,1186,5016,PROWERS
2016,CO,DONALD TRUMP,REPUBLICAN,3531,5016,PROWERS
2016,CO,OTHER,OTHER,299,5016,PROWERS
2016,CO,HILLARY CLINTON,DEMOCRAT,35875,78646,PUEBLO
2016,CO,DONALD TRUMP,REPUBLICAN,36265,78646,PUEBLO
2016,CO,OTHER,OTHER,6506,78646,PUEBLO
2016,CO,HILLARY CLINTON,DEMOCRAT,436,3450,RIO BLANCO
2016,CO,DONALD TRUMP,REPUBLICAN,2791,3450,RIO BLANCO
2016,CO,OTHER,OTHER,223,3450,RIO BLANCO
2016,CO,HILLARY CLINTON,DEMOCRAT,2001,5534,RIO GRANDE
2016,CO,DONALD TRUMP,REPUBLICAN,3085,5534,RIO GRANDE
2016,CO,OTHER,OTHER,448,5534,RIO GRANDE
2016,CO,HILLARY CLINTON,DEMOCRAT,7600,13986,ROUTT
2016,CO,DONALD TRUMP,REPUBLICAN,5230,13986,ROUTT
2016,CO,OTHER,OTHER,1156,13986,ROUTT
2016,CO,HILLARY CLINTON,DEMOCRAT,1417,2835,SAGUACHE
2016,CO,DONALD TRUMP,REPUBLICAN,1147,2835,SAGUACHE
2016,CO,OTHER,OTHER,271,2835,SAGUACHE
2016,CO,HILLARY CLINTON,DEMOCRAT,265,506,SAN JUAN
2016,CO,DONALD TRUMP,REPUBLICAN,215,506,SAN JUAN
2016,CO,OTHER,OTHER,26,506,SAN JUAN
2016,CO,HILLARY CLINTON,DEMOCRAT,2975,4329,SAN MIGUEL
2016,CO,DONALD TRUMP,REPUBLICAN,1033,4329,SAN MIGUEL
2016,CO,OTHER,OTHER,321,4329,SAN MIGUEL
2016,CO,HILLARY CLINTON,DEMOCRAT,267,1364,SEDGWICK
2016,CO,DONALD TRUMP,REPUBLICAN,1015,1364,SEDGWICK
2016,CO,OTHER,OTHER,82,1364,SEDGWICK
2016,CO,HILLARY CLINTON,DEMOCRAT,9557,16174,SUMMIT
2016,CO,DONALD TRUMP,REPUBLICAN,5100,16174,SUMMIT
2016,CO,OTHER,OTHER,1517,16174,SUMMIT
2016,CO,HILLARY CLINTON,DEMOCRAT,3603,14444,TELLER
2016,CO,DONALD TRUMP,REPUBLICAN,9745,14444,TELLER
2016,CO,OTHER,OTHER,1096,14444,TELLER
2016,CO,HILLARY CLINTON,DEMOCRAT,296,2733,WASHINGTON
2016,CO,DONALD TRUMP,REPUBLICAN,2299,2733,WASHINGTON
2016,CO,OTHER,OTHER,138,2733,WASHINGTON
2016,CO,HILLARY CLINTON,DEMOCRAT,46519,135428,WELD
2016,CO,DONALD TRUMP,REPUBLICAN,76651,135428,WELD
2016,CO,OTHER,OTHER,12258,135428,WELD
2016,CO,HILLARY CLINTON,DEMOCRAT,726,4791,YUMA
2016,CO,DONALD TRUMP,REPUBLICAN,3850,4791,YUMA
2016,CO,OTHER,OTHER,215,4791,YUMA
2016,CT,HILLARY CLINTON,DEMOCRAT,243852,421209,FAIRFIELD
2016,CT,DONALD TRUMP,REPUBLICAN,160077,421209,FAIRFIELD
2016,CT,OTHER,OTHER,17280,421209,FAIRFIELD
2016,CT,HILLARY CLINTON,DEMOCRAT,240403,406864,HARTFORD
2016,CT,DONALD TRUMP,REPUBLICAN,148173,406864,HARTFORD
2016,CT,OTHER,OTHER,18288,406864,HARTFORD
2016,CT,HILLARY CLINTON,DEMOCRAT,39775,97442,LITCHFIELD
2016,CT,DONALD TRUMP,REPUBLICAN,53051,97442,LITCHFIELD
2016,CT,OTHER,OTHER,4616,97442,LITCHFIELD
2016,CT,HILLARY CLINTON,DEMOCRAT,45357,88624,MIDDLESEX
2016,CT,DONALD TRUMP,REPUBLICAN,38867,88624,MIDDLESEX
2016,CT,OTHER,OTHER,4400,88624,MIDDLESEX
2016,CT,HILLARY CLINTON,DEMOCRAT,205609,379006,NEW HAVEN
2016,CT,DONALD TRUMP,REPUBLICAN,159048,379006,NEW HAVEN
2016,CT,OTHER,OTHER,14349,379006,NEW HAVEN
2016,CT,HILLARY CLINTON,DEMOCRAT,62278,123528,NEW LONDON
2016,CT,DONALD TRUMP,REPUBLICAN,54058,123528,NEW LONDON
2016,CT,OTHER,OTHER,7192,123528,NEW LONDON
2016,CT,HILLARY CLINTON,DEMOCRAT,38506,77424,TOLLAND
2016,CT,DONALD TRUMP,REPUBLICAN,34194,77424,TOLLAND
2016,CT,OTHER,OTHER,4724,77424,TOLLAND
2016,CT,HILLARY CLINTON,DEMOCRAT,21792,50823,WINDHAM
2016,CT,DONALD TRUMP,REPUBLICAN,25747,50823,WINDHAM
2016,CT,OTHER,OTHER,3284,50823,WINDHAM
2016,DE,HILLARY CLINTON,DEMOCRAT,33351,74598,KENT
2016,DE,DONALD TRUMP,REPUBLICAN,36991,74598,KENT
2016,DE,OTHER,OTHER,4256,74598,KENT
2016,DE,HILLARY CLINTON,DEMOCRAT,162919,262391,NEW CASTLE
2016,DE,DONALD TRUMP,REPUBLICAN,85525,262391,NEW CASTLE
2016,DE,OTHER,OTHER,13947,262391,NEW CASTLE
2016,DE,HILLARY CLINTON,DEMOCRAT,39333,106008,SUSSEX
2016,DE,DONALD TRUMP,REPUBLICAN,62611,106008,SUSSEX
2016,DE,OTHER,OTHER,4064,106008,SUSSEX
2016,DC,HILLARY CLINTON,DEMOCRAT,282830,311268,DISTRICT OF COLUMBIA
2016,DC,DONALD TRUMP,REPUBLICAN,12723,311268,DISTRICT OF COLUMBIA
2016,DC,OTHER,OTHER,15715,311268,DISTRICT OF COLUMBIA
2016,FL,HILLARY CLINTON,DEMOCRAT,75820,128571,ALACHUA
2016,FL,DONALD TRUMP,REPUBLICAN,46834,128571,ALACHUA
2016,FL,OTHER,OTHER,5917,128571,ALACHUA
2016,FL,HILLARY CLINTON,DEMOCRAT,2112,12634,BAKER
2016,FL,DONALD TRUMP,REPUBLICAN,10294,12634,BAKER
2016,FL,OTHER,OTHER,228,12634,BAKER
2016,FL,HILLARY CLINTON,DEMOCRAT,21797,87453,BAY
2016,FL,DONALD TRUMP,REPUBLICAN,62194,87453,BAY
2016,FL,OTHER,OTHER,3462,87453,BAY
2016,FL,HILLARY CLINTON,DEMOCRAT,2924,12098,BRADFORD
2016,FL,DONALD TRUMP,REPUBLICAN,8913,12098,BRADFORD
2016,FL,OTHER,OTHER,261,12098,BRADFORD
2016,FL,HILLARY CLINTON,DEMOCRAT,119679,314752,BREVARD
2016,FL,DONALD TRUMP,REPUBLICAN,181848,314752,BREVARD
2016,FL,OTHER,OTHER,13225,314752,BREVARD
2016,FL,HILLARY CLINTON,DEMOCRAT,553320,831951,BROWARD
2016,FL,DONALD TRUMP,REPUBLICAN,260951,831951,BROWARD
2016,FL,OTHER,OTHER,17680,831951,BROWARD
2016,FL,HILLARY CLINTON,DEMOCRAT,1241,6081,CALHOUN
2016,FL,DONALD TRUMP,REPUBLICAN,4655,6081,CALHOUN
2016,FL,OTHER,OTHER,185,6081,CALHOUN
2016,FL,HILLARY CLINTON,DEMOCRAT,33445,96374,CHARLOTTE
2016,FL,DONALD TRUMP,REPUBLICAN,60218,96374,CHARLOTTE
2016,FL,OTHER,OTHER,2711,96374,CHARLOTTE
2016,FL,HILLARY CLINTON,DEMOCRAT,22789,79700,CITRUS
2016,FL,DONALD TRUMP,REPUBLICAN,54456,79700,CITRUS
2016,FL,OTHER,OTHER,2455,79700,CITRUS
2016,FL,HILLARY CLINTON,DEMOCRAT,27822,106483,CLAY
2016,FL,DONALD TRUMP,REPUBLICAN,74963,106483,CLAY
2016,FL,OTHER,OTHER,3698,106483,CLAY
2016,FL,HILLARY CLINTON,DEMOCRAT,61085,170789,COLLIER
2016,FL,DONALD TRUMP,REPUBLICAN,105423,170789,COLLIER
2016,FL,OTHER,OTHER,4281,170789,COLLIER
2016,FL,HILLARY CLINTON,DEMOCRAT,7601,28707,COLUMBIA
2016,FL,DONALD TRUMP,REPUBLICAN,20368,28707,COLUMBIA
2016,FL,OTHER,OTHER,738,28707,COLUMBIA
2016,FL,HILLARY CLINTON,DEMOCRAT,3781,10818,DESOTO
2016,FL,DONALD TRUMP,REPUBLICAN,6778,10818,DESOTO
2016,FL,OTHER,OTHER,259,10818,DESOTO
2016,FL,HILLARY CLINTON,DEMOCRAT,1270,7202,DIXIE
2016,FL,DONALD TRUMP,REPUBLICAN,5822,7202,DIXIE
2016,FL,OTHER,OTHER,110,7202,DIXIE
2016,FL,HILLARY CLINTON,DEMOCRAT,205704,432695,DUVAL
2016,FL,DONALD TRUMP,REPUBLICAN,211672,432695,DUVAL
2016,FL,OTHER,OTHER,15319,432695,DUVAL
2016,FL,HILLARY CLINTON,DEMOCRAT,57461,152469,ESCAMBIA
2016,FL,DONALD TRUMP,REPUBLICAN,88808,152469,ESCAMBIA
2016,FL,OTHER,OTHER,6200,152469,ESCAMBIA
2016,FL,HILLARY CLINTON,DEMOCRAT,22026,57503,FLAGLER
2016,FL,DONALD TRUMP,REPUBLICAN,33850,57503,FLAGLER
2016,FL,OTHER,OTHER,1627,57503,FLAGLER
2016,FL,HILLARY CLINTON,DEMOCRAT,1744,6015,FRANKLIN
2016,FL,DONALD TRUMP,REPUBLICAN,4125,6015,FRANKLIN
2016,FL,OTHER,OTHER,146,6015,FRANKLIN
2016,FL,HILLARY CLINTON,DEMOCRAT,15020,22113,GADSDEN
2016,FL,DONALD TRUMP,REPUBLICAN,6728,22113,GADSDEN
2016,FL,OTHER,OTHER,365,22113,GADSDEN
2016,FL,HILLARY CLINTON,DEMOCRAT,1458,8420,GILCHRIST
2016,FL,DONALD TRUMP,REPUBLICAN,6740,8420,GILCHRIST
2016,FL,OTHER,OTHER,222,8420,GILCHRIST
2016,FL,HILLARY CLINTON,DEMOCRAT,1271,4353,GLADES
2016,FL,DONALD TRUMP,REPUBLICAN,2996,4353,GLADES
2016,FL,OTHER,OTHER,86,4353,GLADES
2016,FL,HILLARY CLINTON,DEMOCRAT,1720,7293,GULF
2016,FL,DONALD TRUMP,REPUBLICAN,5329,7293,GULF
2016,FL,OTHER,OTHER,244,7293,GULF
2016,FL,HILLARY CLINTON,DEMOCRAT,1904,5460,HAMILTON
2016,FL,DONALD TRUMP,REPUBLICAN,3443,5460,HAMILTON
2016,FL,OTHER,OTHER,113,5460,HAMILTON
2016,FL,HILLARY CLINTON,DEMOCRAT,2149,7583,HARDEE
2016,FL,DONALD TRUMP,REPUBLICAN,5242,7583,HARDEE
2016,FL,OTHER,OTHER,192,7583,HARDEE
2016,FL,HILLARY CLINTON,DEMOCRAT,4615,11115,HENDRY
2016,FL,DONALD TRUMP,REPUBLICAN,6195,11115,HENDRY
2016,FL,OTHER,OTHER,305,11115,HENDRY
2016,FL,HILLARY CLINTON,DEMOCRAT,31795,93796,HERNANDO
2016,FL,DONALD TRUMP,REPUBLICAN,58970,93796,HERNANDO
2016,FL,OTHER,OTHER,3031,93796,HERNANDO
2016,FL,HILLARY CLINTON,DEMOCRAT,14937,45686,HIGHLANDS
2016,FL,DONALD TRUMP,REPUBLICAN,29565,45686,HIGHLANDS
2016,FL,OTHER,OTHER,1184,45686,HIGHLANDS
2016,FL,HILLARY CLINTON,DEMOCRAT,307896,597660,HILLSBOROUGH
2016,FL,DONALD TRUMP,REPUBLICAN,266870,597660,HILLSBOROUGH
2016,FL,OTHER,OTHER,22894,597660,HILLSBOROUGH
2016,FL,HILLARY CLINTON,DEMOCRAT,853,8514,HOLMES
2016,FL,DONALD TRUMP,REPUBLICAN,7483,8514,HOLMES
2016,FL,OTHER,OTHER,178,8514,HOLMES
2016,FL,HILLARY CLINTON,DEMOCRAT,29043,80009,INDIAN RIVER
2016,FL,DONALD TRUMP,REPUBLICAN,48620,80009,INDIAN RIVER
2016,FL,OTHER,OTHER,2346,80009,INDIAN RIVER
2016,FL,HILLARY CLINTON,DEMOCRAT,6397,21041,JACKSON
2016,FL,DONALD TRUMP,REPUBLICAN,14257,21041,JACKSON
2016,FL,OTHER,OTHER,387,21041,JACKSON
2016,FL,HILLARY CLINTON,DEMOCRAT,3541,7645,JEFFERSON
2016,FL,DONALD TRUMP,REPUBLICAN,3930,7645,JEFFERSON
2016,FL,OTHER,OTHER,174,7645,JEFFERSON
2016,FL,HILLARY CLINTON,DEMOCRAT,518,3392,LAFAYETTE
2016,FL,DONALD TRUMP,REPUBLICAN,2809,3392,LAFAYETTE
2016,FL,OTHER,OTHER,65,3392,LAFAYETTE
2016,FL,HILLARY CLINTON,DEMOCRAT,62838,170462,LAKE
2016,FL,DONALD TRUMP,REPUBLICAN,102188,170462,LAKE
2016,FL,OTHER,OTHER,5436,170462,LAKE
2016,FL,HILLARY CLINTON,DEMOCRAT,124908,326420,LEE
2016,FL,DONALD TRUMP,REPUBLICAN,191551,326420,LEE
2016,FL,OTHER,OTHER,9961,326420,LEE
2016,FL,HILLARY CLINTON,DEMOCRAT,92068,152132,LEON
2016,FL,DONALD TRUMP,REPUBLICAN,53821,152132,LEON
2016,FL,OTHER,OTHER,6243,152132,LEON
2016,FL,HILLARY CLINTON,DEMOCRAT,5101,19395,LEVY
2016,FL,DONALD TRUMP,REPUBLICAN,13775,19395,LEVY
2016,FL,OTHER,OTHER,519,19395,LEVY
2016,FL,HILLARY CLINTON,DEMOCRAT,651,3296,LIBERTY
2016,FL,DONALD TRUMP,REPUBLICAN,2543,3296,LIBERTY
2016,FL,OTHER,OTHER,102,3296,LIBERTY
2016,FL,HILLARY CLINTON,DEMOCRAT,3526,8505,MADISON
2016,FL,DONALD TRUMP,REPUBLICAN,4851,8505,MADISON
2016,FL,OTHER,OTHER,128,8505,MADISON
2016,FL,HILLARY CLINTON,DEMOCRAT,71224,178958,MANATEE
2016,FL,DONALD TRUMP,REPUBLICAN,101944,178958,MANATEE
2016,FL,OTHER,OTHER,5790,178958,MANATEE
2016,FL,HILLARY CLINTON,DEMOCRAT,62041,174700,MARION
2016,FL,DONALD TRUMP,REPUBLICAN,107833,174700,MARION
2016,FL,OTHER,OTHER,4826,174700,MARION
2016,FL,HILLARY CLINTON,DEMOCRAT,30185,85792,MARTIN
2016,FL,DONALD TRUMP,REPUBLICAN,53204,85792,MARTIN
2016,FL,OTHER,OTHER,2403,85792,MARTIN
2016,FL,HILLARY CLINTON,DEMOCRAT,624146,980204,MIAMI-DADE
2016,FL,DONALD TRUMP,REPUBLICAN,333999,980204,MIAMI-DADE
2016,FL,OTHER,OTHER,22059,980204,MIAMI-DADE
2016,FL,HILLARY CLINTON,DEMOCRAT,18971,42478,MONROE
2016,FL,DONALD TRUMP,REPUBLICAN,21904,42478,MONROE
2016,FL,OTHER,OTHER,1603,42478,MONROE
2016,FL,HILLARY CLINTON,DEMOCRAT,10869,46607,NASSAU
2016,FL,DONALD TRUMP,REPUBLICAN,34266,46607,NASSAU
2016,FL,OTHER,OTHER,1472,46607,NASSAU
2016,FL,HILLARY CLINTON,DEMOCRAT,23780,100855,OKALOOSA
2016,FL,DONALD TRUMP,REPUBLICAN,71893,100855,OKALOOSA
2016,FL,OTHER,OTHER,5182,100855,OKALOOSA
2016,FL,HILLARY CLINTON,DEMOCRAT,3959,13653,OKEECHOBEE
2016,FL,DONALD TRUMP,REPUBLICAN,9356,13653,OKEECHOBEE
2016,FL,OTHER,OTHER,338,13653,OKEECHOBEE
2016,FL,HILLARY CLINTON,DEMOCRAT,329894,546275,ORANGE
2016,FL,DONALD TRUMP,REPUBLICAN,195216,546275,ORANGE
2016,FL,OTHER,OTHER,21165,546275,ORANGE
2016,FL,HILLARY CLINTON,DEMOCRAT,85458,140206,OSCEOLA
2016,FL,DONALD TRUMP,REPUBLICAN,50301,140206,OSCEOLA
2016,FL,OTHER,OTHER,4447,140206,OSCEOLA
2016,FL,HILLARY CLINTON,DEMOCRAT,374673,662332,PALM BEACH
2016,FL,DONALD TRUMP,REPUBLICAN,272402,662332,PALM BEACH
2016,FL,OTHER,OTHER,15257,662332,PALM BEACH
2016,FL,HILLARY CLINTON,DEMOCRAT,90142,241139,PASCO
2016,FL,DONALD TRUMP,REPUBLICAN,142101,241139,PASCO
2016,FL,OTHER,OTHER,8896,241139,PASCO
2016,FL,HILLARY CLINTON,DEMOCRAT,233701,492403,PINELLAS
2016,FL,DONALD TRUMP,REPUBLICAN,239201,492403,PINELLAS
2016,FL,OTHER,OTHER,19501,492403,PINELLAS
2016,FL,HILLARY CLINTON,DEMOCRAT,117433,284314,POLK
2016,FL,DONALD TRUMP,REPUBLICAN,157430,284314,POLK
2016,FL,OTHER,OTHER,9451,284314,POLK
2016,FL,HILLARY CLINTON,DEMOCRAT,10094,33117,PUTNAM
2016,FL,DONALD TRUMP,REPUBLICAN,22138,33117,PUTNAM
2016,FL,OTHER,OTHER,885,33117,PUTNAM
2016,FL,HILLARY CLINTON,DEMOCRAT,43099,136514,ST. JOHNS
2016,FL,DONALD TRUMP,REPUBLICAN,88684,136514,ST. JOHNS
2016,FL,OTHER,OTHER,4731,136514,ST. JOHNS
2016,FL,HILLARY CLINTON,DEMOCRAT,66881,140847,ST. LUCIE
2016,FL,DONALD TRUMP,REPUBLICAN,70289,140847,ST. LUCIE
2016,FL,OTHER,OTHER,3677,140847,ST. LUCIE
2016,FL,HILLARY CLINTON,DEMOCRAT,18464,87745,SANTA ROSA
2016,FL,DONALD TRUMP,REPUBLICAN,65339,87745,SANTA ROSA
2016,FL,OTHER,OTHER,3942,87745,SANTA ROSA
2016,FL,HILLARY CLINTON,DEMOCRAT,97870,229063,SARASOTA
2016,FL,DONALD TRUMP,REPUBLICAN,124438,229063,SARASOTA
2016,FL,OTHER,OTHER,6755,229063,SARASOTA
2016,FL,HILLARY CLINTON,DEMOCRAT,105914,224896,SEMINOLE
